iteration,trial,sample,segment,orig,dest,63,56,49,42,35,31,28,24,21,17,14,10,7,5,3,1,0
0,0,145,business,ORD,LAX,144,137,130,123,118,111,108,102,97,92,89,76,63,52,41,7,0
0,0,145,leisure,BOS,LAX,77,65,57,51,42,36,32,26,21,20,16,12,10,9,7,3,0
0,0,145,leisure,BOS,ORD,106,99,93,83,70,60,56,49,35,27,21,15,13,10,2,0,0
0,0,145,leisure,ORD,LAX,127,111,103,87,79,68,61,55,44,40,36,21,19,15,9,3,0
0,0,146,business,BOS,LAX,138,132,125,123,116,112,108,103,99,97,90,74,51,43,31,9,0
0,0,146,business,BOS,ORD,60,59,58,54,49,48,45,44,42,42,36,29,21,17,15,4,0
0,0,146,business,ORD,LAX,158,147,143,136,128,126,119,115,110,102,98,90,70,52,34,10,0
0,0,146,leisure,BOS,LAX,198,174,159,143,119,107,97,85,75,60,44,31,27,24,8,2,0
0,0,146,leisure,BOS,ORD,82,63,55,49,42,38,34,25,24,17,11,8,6,6,2,0,0
0,0,146,leisure,ORD,LAX,223,184,167,150,125,110,105,87,68,57,49,37,27,21,8,4,0
0,0,147,business,BOS,LAX,85,81,74,70,68,67,66,63,60,56,50,45,35,25,18,4,0
0,0,147,business,BOS,ORD,63,58,58,53,48,45,43,40,37,34,28,23,18,16,13,5,0
0,0,147,business,ORD,LAX,127,124,113,106,102,98,98,98,94,91,83,68,53,42,30,3,0
0,0,147,leisure,BOS,LAX,163,126,110,103,89,81,76,65,55,42,34,28,26,23,14,9,0
0,0,147,leisure,BOS,ORD,63,54,48,44,36,31,26,24,18,10,7,7,5,4,1,0,0
0,0,147,leisure,ORD,LAX,90,76,72,61,56,51,48,45,41,36,32,22,20,16,10,3,0
0,0,148,business,BOS,LAX,53,50,48,45,41,37,37,37,36,33,29,28,19,18,12,4,0
0,0,148,business,BOS,ORD,86,81,79,76,74,69,67,63,61,58,53,49,40,34,30,7,0
0,0,148,business,ORD,LAX,105,100,91,90,85,81,77,74,71,67,60,44,31,25,13,3,0
0,0,148,leisure,BOS,LAX,140,117,105,89,73,65,61,57,44,33,23,18,13,8,2,0,0
0,0,148,leisure,BOS,ORD,116,102,92,83,75,67,60,53,47,31,24,19,16,14,7,2,0
0,0,148,leisure,ORD,LAX,187,148,134,121,103,90,86,72,56,47,37,30,24,22,10,4,0
0,0,149,business,BOS,LAX,114,108,105,101,95,93,91,91,88,84,75,61,48,35,28,8,0
0,0,149,business,BOS,ORD,84,76,73,69,65,64,60,55,53,51,47,42,31,25,15,5,0
0,0,149,business,ORD,LAX,73,65,61,56,49,48,47,46,43,41,37,32,31,24,19,4,0
0,0,149,leisure,BOS,LAX,254,206,187,167,146,133,125,105,86,71,56,49,35,29,16,8,0
0,0,149,leisure,BOS,ORD,97,87,81,72,58,52,47,35,29,22,18,13,13,9,3,2,0
0,0,149,leisure,ORD,LAX,103,92,81,74,67,58,56,48,37,28,23,17,12,11,6,3,0
0,0,150,business,BOS,LAX,85,80,75,73,65,62,61,58,55,54,50,42,34,30,22,6,0
0,0,150,business,BOS,ORD,32,30,28,27,26,25,25,23,21,19,17,15,8,5,4,0,0
0,0,150,business,ORD,LAX,94,89,87,82,76,74,70,66,64,61,56,49,39,34,26,7,0
0,0,150,leisure,BOS,LAX,124,99,87,79,69,60,57,46,44,34,29,20,17,14,7,5,0
0,0,150,leisure,BOS,ORD,81,68,60,55,45,40,38,30,24,24,19,15,11,10,6,2,0
0,0,150,leisure,ORD,LAX,152,125,110,96,87,76,74,61,43,38,30,22,18,15,8,1,0
0,0,151,business,BOS,LAX,117,112,107,102,96,95,91,89,85,79,76,61,46,35,24,7,0
0,0,151,business,BOS,ORD,63,58,56,55,52,52,51,51,49,45,42,34,27,19,14,4,0
0,0,151,business,ORD,LAX,155,146,135,126,120,117,114,111,107,101,95,88,68,54,34,8,0
0,0,151,leisure,BOS,LAX,115,99,85,73,57,53,49,40,28,20,15,12,9,7,3,0,0
0,0,151,leisure,BOS,ORD,84,73,68,59,49,44,41,29,26,23,21,14,11,10,7,3,0
0,0,151,leisure,ORD,LAX,124,108,98,85,74,66,62,52,43,39,29,22,19,15,6,5,0
0,0,152,business,BOS,LAX,104,100,93,89,87,83,80,79,76,72,68,58,47,37,27,3,0
0,0,152,business,BOS,ORD,77,74,70,67,66,63,58,55,55,52,46,40,28,24,15,0,0
0,0,152,business,ORD,LAX,113,106,100,94,90,90,87,83,79,74,69,57,41,34,21,9,0
0,0,152,leisure,BOS,LAX,128,112,107,100,87,79,75,65,53,45,42,29,20,18,7,5,0
0,0,152,leisure,BOS,ORD,50,39,35,30,23,21,19,15,13,8,6,4,3,3,1,0,0
0,0,152,leisure,ORD,LAX,152,134,124,112,100,89,81,66,53,42,36,25,17,14,4,2,0
0,0,153,business,BOS,LAX,68,61,57,54,52,52,49,45,45,45,41,34,20,19,15,4,0
0,0,153,business,BOS,ORD,44,42,37,35,34,33,31,30,27,23,19,17,10,8,6,0,0
0,0,153,business,ORD,LAX,123,115,108,98,87,85,83,79,74,68,63,51,37,29,20,7,0
0,0,153,leisure,BOS,LAX,74,61,55,46,39,37,31,26,23,19,14,9,7,5,3,2,0
0,0,153,leisure,BOS,ORD,108,87,77,66,57,48,43,37,24,18,12,8,7,5,3,1,0
0,0,153,leisure,ORD,LAX,173,141,123,112,99,88,80,73,55,39,28,16,14,11,6,1,0
0,0,154,business,BOS,LAX,94,85,81,77,72,68,65,63,63,52,47,37,28,18,12,3,0
0,0,154,business,BOS,ORD,56,52,49,47,44,44,42,40,37,34,29,22,14,8,8,4,0
0,0,154,business,ORD,LAX,154,145,138,132,125,123,123,117,115,113,105,94,67,56,41,5,0
0,0,154,leisure,BOS,LAX,117,97,87,76,65,61,57,47,40,32,28,23,18,16,7,5,0
0,0,154,leisure,BOS,ORD,62,50,47,43,38,35,30,25,19,14,10,6,5,3,0,0,0
0,0,154,leisure,ORD,LAX,151,125,109,92,81,70,62,51,39,33,25,16,14,13,9,3,0
0,0,155,business,BOS,LAX,51,45,42,41,36,35,35,33,32,31,25,24,19,16,13,3,0
0,0,155,business,BOS,ORD,65,59,56,54,52,52,50,47,44,40,38,32,22,19,12,2,0
0,0,155,business,ORD,LAX,60,57,53,51,48,44,43,42,42,40,37,28,20,16,11,3,0
0,0,155,leisure,BOS,LAX,154,134,117,103,93,85,77,61,50,44,37,28,21,17,8,3,0
0,0,155,leisure,BOS,ORD,84,68,68,61,57,52,51,43,37,34,28,25,19,18,8,6,0
0,0,155,leisure,ORD,LAX,151,124,111,99,88,77,73,62,46,35,26,20,20,14,8,3,0
0,0,156,business,BOS,LAX,98,96,93,92,84,83,80,76,73,69,61,52,42,35,24,8,0
0,0,156,business,BOS,ORD,82,79,72,69,65,62,61,58,56,50,46,37,23,16,11,3,0
0,0,156,business,ORD,LAX,134,125,117,113,107,100,96,90,83,77,73,62,47,37,26,8,0
0,0,156,leisure,BOS,LAX,150,116,102,88,79,66,65,56,46,37,32,26,21,17,9,4,0
0,0,156,leisure,BOS,ORD,114,94,87,78,69,62,57,48,38,29,23,15,13,11,4,1,0
0,0,156,leisure,ORD,LAX,126,107,97,87,74,63,57,49,35,28,22,14,11,9,5,1,0
0,0,157,business,BOS,LAX,123,114,111,108,102,100,97,91,85,78,68,58,39,30,22,6,0
0,0,157,business,BOS,ORD,53,49,46,46,43,42,39,39,38,34,32,23,18,15,13,2,0
0,0,157,business,ORD,LAX,107,100,97,93,88,87,83,81,76,68,65,56,43,37,21,7,0
0,0,157,leisure,BOS,LAX,140,118,107,95,83,79,75,61,51,43,36,23,18,12,4,1,0
0,0,157,leisure,BOS,ORD,111,94,84,74,62,53,48,39,33,29,22,13,11,11,3,3,0
0,0,157,leisure,ORD,LAX,115,88,83,71,61,55,51,41,35,26,18,14,11,9,3,0,0
0,0,158,business,BOS,LAX,61,54,51,48,47,44,42,40,37,36,35,30,25,21,13,2,0
0,0,158,business,BOS,ORD,73,73,69,68,64,61,61,57,55,52,50,44,34,27,18,6,0
0,0,158,business,ORD,LAX,70,60,55,55,54,53,51,48,45,42,38,33,24,19,14,5,0
0,0,158,leisure,BOS,LAX,108,89,81,72,58,51,46,39,29,25,19,15,14,13,9,5,0
0,0,158,leisure,BOS,ORD,74,65,60,55,42,38,31,26,19,12,8,6,4,3,1,1,0
0,0,158,leisure,ORD,LAX,164,138,120,106,98,93,82,67,54,38,35,27,17,16,5,3,0
0,0,159,business,BOS,LAX,32,30,27,25,22,21,20,20,19,19,18,17,13,10,7,0,0
0,0,159,business,BOS,ORD,82,75,71,68,66,63,63,59,57,57,51,46,37,33,28,6,0
0,0,159,business,ORD,LAX,136,128,122,115,108,102,99,94,87,81,76,63,47,41,32,7,0
0,0,159,leisure,BOS,LAX,44,34,30,26,20,17,16,11,8,8,6,5,5,4,3,0,0
0,0,159,leisure,BOS,ORD,112,99,90,82,68,65,62,53,43,34,27,19,14,11,4,1,0
0,0,159,leisure,ORD,LAX,198,171,149,135,114,99,90,71,59,45,40,28,20,16,8,3,0
0,0,160,business,BOS,LAX,77,69,64,61,56,53,50,48,46,42,37,28,24,22,18,6,0
0,0,160,business,BOS,ORD,32,32,30,29,28,28,27,26,25,23,17,13,11,9,6,1,0
0,0,160,business,ORD,LAX,119,111,105,96,90,87,84,83,78,74,68,59,41,33,22,5,0
0,0,160,leisure,BOS,LAX,147,122,112,99,87,82,72,56,46,39,33,24,17,14,11,5,0
0,0,160,leisure,BOS,ORD,94,78,71,65,58,52,47,40,31,26,21,18,18,16,6,3,0
0,0,160,leisure,ORD,LAX,157,137,127,113,96,87,77,67,51,41,35,27,23,18,9,2,0
0,0,161,business,BOS,LAX,114,105,103,100,92,90,88,83,82,77,72,62,43,32,31,9,0
0,0,161,business,BOS,ORD,109,107,103,97,89,85,82,76,69,66,60,46,34,23,17,5,0
0,0,161,business,ORD,LAX,90,85,80,77,71,70,67,64,64,62,59,51,41,32,20,2,0
0,0,161,leisure,BOS,LAX,103,79,77,74,64,56,52,43,31,18,14,11,8,8,1,0,0
0,0,161,leisure,BOS,ORD,83,69,66,57,48,39,39,34,34,27,19,12,10,9,8,3,0
0,0,161,leisure,ORD,LAX,99,82,70,63,53,47,43,38,33,28,22,17,13,13,7,4,0
0,0,162,business,BOS,LAX,197,180,172,158,145,140,138,131,124,116,104,86,64,51,39,6,0
0,0,162,business,BOS,ORD,80,72,68,66,61,58,57,57,54,51,48,42,26,20,16,2,0
0,0,162,business,ORD,LAX,128,118,111,104,101,100,97,92,92,87,83,66,54,45,34,12,0
0,0,162,leisure,BOS,LAX,171,144,127,114,107,99,91,79,65,47,38,25,20,19,9,2,0
0,0,162,leisure,BOS,ORD,71,58,54,49,40,35,33,28,21,16,15,12,10,8,2,0,0
0,0,162,leisure,ORD,LAX,181,149,136,112,95,82,72,63,55,43,34,21,16,11,3,2,0
0,0,163,business,BOS,LAX,135,121,114,106,100,97,94,90,88,83,81,70,53,42,29,7,0
0,0,163,business,BOS,ORD,57,56,53,49,44,43,41,39,39,36,36,31,21,17,14,1,0
0,0,163,business,ORD,LAX,132,125,117,114,109,105,102,96,89,84,75,62,51,44,33,6,0
0,0,163,leisure,BOS,LAX,149,115,101,88,75,69,66,54,50,34,26,20,18,13,8,4,0
0,0,163,leisure,BOS,ORD,89,80,73,69,62,53,48,40,31,23,19,13,9,9,4,2,0
0,0,163,leisure,ORD,LAX,110,92,77,66,61,57,53,39,31,29,23,17,15,11,5,0,0
0,0,164,business,BOS,LAX,43,40,38,36,32,31,30,27,24,22,20,15,11,9,8,2,0
0,0,164,business,BOS,ORD,89,86,81,75,69,68,64,61,57,53,47,38,32,28,20,3,0
0,0,164,business,ORD,LAX,82,79,74,71,64,60,59,56,53,50,47,37,26,20,13,2,0
0,0,164,leisure,BOS,LAX,121,99,86,78,64,60,57,45,38,32,23,20,16,13,5,2,0
0,0,164,leisure,BOS,ORD,136,118,107,89,72,63,58,53,41,33,24,20,14,11,5,3,0
0,0,164,leisure,ORD,LAX,175,143,124,111,96,88,81,70,52,44,29,20,18,13,4,2,0
0,0,165,business,BOS,LAX,38,37,33,31,31,31,30,29,29,26,25,21,15,14,10,2,0
0,0,165,business,BOS,ORD,45,40,38,37,33,31,30,29,28,27,26,21,16,13,10,4,0
0,0,165,business,ORD,LAX,87,79,78,71,66,64,61,57,54,50,42,35,28,21,14,3,0
0,0,165,leisure,BOS,LAX,49,39,36,31,25,23,23,13,12,7,5,4,3,2,1,0,0
0,0,165,leisure,BOS,ORD,61,53,48,41,35,31,28,23,21,21,19,18,15,15,7,4,0
0,0,165,leisure,ORD,LAX,161,137,124,108,90,79,74,58,47,38,31,22,16,11,4,2,0
0,0,166,business,BOS,LAX,82,77,73,70,65,63,60,57,56,52,46,42,34,23,19,5,0
0,0,166,business,BOS,ORD,66,65,64,60,57,55,53,50,50,48,44,39,32,24,14,4,0
0,0,166,business,ORD,LAX,128,118,110,106,102,97,94,93,89,88,79,64,48,43,31,7,0
0,0,166,leisure,BOS,LAX,106,85,77,73,63,59,54,51,37,31,27,18,15,12,4,3,0
0,0,166,leisure,BOS,ORD,102,80,69,61,52,45,40,32,22,20,17,13,11,7,4,1,0
0,0,166,leisure,ORD,LAX,151,134,115,113,93,85,79,63,47,35,28,18,17,16,9,5,0
0,0,167,business,BOS,LAX,90,86,85,79,72,68,68,63,62,59,52,46,38,35,23,4,0
0,0,167,business,BOS,ORD,112,105,97,91,85,81,78,75,71,65,61,55,36,28,18,4,0
0,0,167,business,ORD,LAX,101,94,91,90,88,85,81,75,71,66,62,46,31,25,19,3,0
0,0,167,leisure,BOS,LAX,190,159,148,131,114,103,94,80,65,60,46,28,28,24,16,8,0
0,0,167,leisure,BOS,ORD,131,114,102,90,83,79,73,65,53,42,35,27,22,18,11,5,0
0,0,167,leisure,ORD,LAX,133,114,104,93,75,69,63,51,41,29,26,21,18,18,12,2,0
0,0,168,business,BOS,LAX,149,142,134,129,121,116,112,109,106,95,91,76,62,51,40,8,0
0,0,168,business,BOS,ORD,64,59,53,52,48,46,46,43,41,39,37,30,20,19,6,0,0
0,0,168,business,ORD,LAX,136,132,129,126,120,113,112,107,103,96,91,78,59,50,38,7,0
0,0,168,leisure,BOS,LAX,161,134,117,103,90,80,74,61,50,42,36,21,16,15,9,5,0
0,0,168,leisure,BOS,ORD,103,89,84,73,66,64,58,49,40,30,25,18,16,12,3,2,0
0,0,168,leisure,ORD,LAX,123,100,91,82,70,63,63,49,41,34,22,19,17,17,10,3,0
0,0,169,business,BOS,LAX,133,121,114,109,104,101,101,95,91,87,81,71,52,37,27,5,0
0,0,169,business,BOS,ORD,68,63,59,58,55,49,49,45,43,41,37,30,22,14,9,0,0
0,0,169,business,ORD,LAX,181,166,156,152,140,131,130,125,121,115,106,88,70,53,32,6,0
0,0,169,leisure,BOS,LAX,125,102,95,84,71,64,59,49,42,33,28,20,16,12,5,4,0
0,0,169,leisure,BOS,ORD,94,78,73,65,58,55,51,41,35,28,20,16,13,11,9,3,0
0,0,169,leisure,ORD,LAX,237,201,185,156,132,121,112,87,72,56,42,35,33,30,13,6,0
0,0,170,business,BOS,LAX,100,93,92,90,86,81,79,75,72,65,63,50,40,34,21,3,0
0,0,170,business,BOS,ORD,103,98,94,90,85,80,79,77,75,66,65,52,41,34,23,0,0
0,0,170,business,ORD,LAX,124,118,111,106,98,98,95,92,88,82,77,62,52,42,25,7,0
0,0,170,leisure,BOS,LAX,138,115,100,83,74,65,62,55,47,38,27,21,15,14,4,1,0
0,0,170,leisure,BOS,ORD,71,62,58,49,43,41,40,33,24,24,17,11,8,7,1,0,0
0,0,170,leisure,ORD,LAX,202,169,151,140,127,115,106,87,60,46,36,30,25,20,6,3,0
0,0,171,business,BOS,LAX,115,109,107,105,101,101,96,95,90,85,81,74,57,44,30,6,0
0,0,171,business,BOS,ORD,89,84,79,76,71,69,69,68,62,58,53,38,31,22,18,8,0
0,0,171,business,ORD,LAX,157,151,141,133,124,119,115,112,105,97,84,75,60,55,47,14,0
0,0,171,leisure,BOS,LAX,85,73,67,54,45,42,38,32,23,18,11,7,5,3,1,0,0
0,0,171,leisure,BOS,ORD,126,96,86,74,68,59,52,46,36,29,24,18,12,11,7,2,0
0,0,171,leisure,ORD,LAX,106,87,82,77,68,61,55,45,36,32,26,18,12,10,7,2,0
0,0,172,business,BOS,LAX,100,90,81,78,73,72,67,66,62,62,57,49,38,30,25,5,0
0,0,172,business,BOS,ORD,83,74,65,64,60,58,56,53,51,48,47,38,28,17,15,3,0
0,0,172,business,ORD,LAX,61,59,55,52,50,50,49,47,43,39,34,27,20,16,11,2,0
0,0,172,leisure,BOS,LAX,115,99,89,76,66,58,56,52,36,30,24,16,8,7,3,1,0
0,0,172,leisure,BOS,ORD,95,74,68,62,53,49,46,40,31,25,22,21,21,16,7,5,0
0,0,172,leisure,ORD,LAX,81,73,64,53,46,41,40,34,23,20,16,13,11,9,3,2,0
0,0,173,business,BOS,LAX,92,84,78,76,70,68,67,63,61,56,51,41,27,21,14,3,0
0,0,173,business,BOS,ORD,77,75,70,67,65,62,59,57,54,51,46,41,36,29,22,5,0
0,0,173,business,ORD,LAX,95,89,88,84,78,74,72,69,68,67,60,54,41,35,27,9,0
0,0,173,leisure,BOS,LAX,152,127,111,92,77,69,66,52,44,35,24,20,16,14,10,3,0
0,0,173,leisure,BOS,ORD,79,65,57,54,46,45,41,38,31,26,23,21,18,15,6,2,0
0,0,173,leisure,ORD,LAX,139,112,105,90,77,70,64,50,37,30,23,17,16,10,5,0,0
0,0,174,business,BOS,LAX,90,84,77,75,69,66,64,58,55,54,49,38,25,19,15,3,0
0,0,174,business,BOS,ORD,53,50,45,42,41,39,39,35,32,30,30,22,15,14,8,3,0
0,0,174,business,ORD,LAX,38,35,35,34,32,30,29,28,28,26,25,21,16,12,10,1,0
0,0,174,leisure,BOS,LAX,130,107,93,83,73,63,61,47,35,30,24,20,14,12,5,4,0
0,0,174,leisure,BOS,ORD,69,57,50,44,38,35,35,28,25,21,17,9,6,6,4,2,0
0,0,174,leisure,ORD,LAX,123,99,94,85,77,73,70,59,46,39,28,23,18,14,8,4,0
0,0,175,business,BOS,LAX,73,73,70,67,63,61,59,58,56,55,53,42,38,28,24,3,0
0,0,175,business,BOS,ORD,63,58,52,49,45,43,41,41,40,40,34,31,21,18,12,2,0
0,0,175,business,ORD,LAX,91,85,85,79,75,72,70,67,64,59,58,49,41,29,22,6,0
0,0,175,leisure,BOS,LAX,132,112,104,96,91,83,75,63,47,37,32,26,22,20,13,6,0
0,0,175,leisure,BOS,ORD,56,41,39,36,30,27,26,23,17,15,11,7,6,6,4,2,0
0,0,175,leisure,ORD,LAX,170,145,124,104,89,81,73,63,48,36,30,20,15,14,8,2,0
0,0,176,business,BOS,LAX,135,131,123,120,113,110,105,102,99,92,86,72,55,39,27,3,0
0,0,176,business,BOS,ORD,49,44,44,41,39,35,33,32,32,27,26,19,15,13,11,2,0
0,0,176,business,ORD,LAX,137,132,124,118,110,107,104,100,96,91,85,79,58,44,30,6,0
0,0,176,leisure,BOS,LAX,189,163,149,133,115,110,103,89,69,55,43,39,33,29,16,8,0
0,0,176,leisure,BOS,ORD,110,94,84,73,66,57,52,41,32,26,23,18,15,11,5,3,0
0,0,176,leisure,ORD,LAX,185,147,131,113,96,85,78,63,51,41,36,23,17,14,7,4,0
0,0,177,business,BOS,LAX,153,147,139,131,124,117,113,109,104,98,87,80,54,44,33,8,0
0,0,177,business,BOS,ORD,67,62,60,58,56,55,55,53,51,49,44,42,29,20,13,2,0
0,0,177,business,ORD,LAX,136,128,127,119,111,107,102,97,90,86,80,67,42,34,24,2,0
0,0,177,leisure,BOS,LAX,138,110,107,97,81,72,67,53,39,29,23,17,15,13,5,2,0
0,0,177,leisure,BOS,ORD,48,42,39,36,33,32,27,24,22,17,14,9,5,3,1,1,0
0,0,177,leisure,ORD,LAX,220,178,162,144,126,111,100,82,67,51,43,32,24,23,8,2,0
0,0,178,business,BOS,LAX,49,49,47,43,41,36,34,32,27,27,25,18,15,11,9,1,0
0,0,178,business,BOS,ORD,78,75,70,67,62,60,57,54,51,48,45,41,31,28,23,9,0
0,0,178,business,ORD,LAX,141,135,131,126,118,111,108,104,101,95,89,76,61,50,41,10,0
0,0,178,leisure,BOS,LAX,116,97,87,73,58,54,50,42,32,28,25,18,12,10,3,0,0
0,0,178,leisure,BOS,ORD,119,92,83,77,66,57,55,48,42,38,29,21,18,13,3,1,0
0,0,178,leisure,ORD,LAX,130,109,101,89,77,68,64,55,48,38,32,23,18,16,11,2,0
0,0,179,business,BOS,LAX,43,39,37,35,32,32,31,29,29,27,24,21,13,11,8,2,0
0,0,179,business,BOS,ORD,41,38,36,35,31,30,30,29,27,24,22,22,18,11,9,3,0
0,0,179,business,ORD,LAX,219,212,202,188,172,169,165,157,147,138,129,109,85,66,46,7,0
0,0,179,leisure,BOS,LAX,145,117,104,92,80,79,75,63,51,40,32,25,18,14,9,4,0
0,0,179,leisure,BOS,ORD,68,54,45,39,36,32,27,24,18,18,14,10,7,6,2,1,0
0,0,179,leisure,ORD,LAX,233,193,175,159,140,130,120,98,79,69,55,44,40,33,16,6,0
0,0,180,business,BOS,LAX,95,89,85,84,80,73,71,71,64,59,55,51,35,28,18,4,0
0,0,180,business,BOS,ORD,33,31,30,28,25,25,25,24,24,22,22,17,12,9,8,3,0
0,0,180,business,ORD,LAX,78,76,74,68,64,62,60,58,57,50,43,37,29,23,17,4,0
0,0,180,leisure,BOS,LAX,186,158,139,121,106,97,83,71,58,44,33,26,18,15,7,2,0
0,0,180,leisure,BOS,ORD,72,61,53,39,35,32,32,25,20,17,14,12,9,8,3,1,0
0,0,180,leisure,ORD,LAX,203,171,149,133,121,112,101,80,65,57,42,35,30,25,14,2,0
0,0,181,business,BOS,LAX,147,135,127,122,114,111,106,102,94,86,80,72,56,42,31,7,0
0,0,181,business,BOS,ORD,95,89,85,82,77,75,75,73,69,66,65,53,38,30,22,4,0
0,0,181,business,ORD,LAX,117,108,101,98,96,94,92,88,85,76,69,56,45,34,23,5,0
0,0,181,leisure,BOS,LAX,134,110,100,90,81,71,63,54,40,34,28,23,16,12,4,1,0
0,0,181,leisure,BOS,ORD,81,64,56,47,43,37,35,28,23,19,17,11,11,11,7,1,0
0,0,181,leisure,ORD,LAX,132,110,96,84,70,62,59,47,35,27,21,16,12,8,6,3,0
0,0,182,business,BOS,LAX,59,56,54,52,49,48,47,43,43,41,37,29,23,18,14,6,0
0,0,182,business,BOS,ORD,26,26,24,23,21,20,19,19,19,18,18,16,15,15,11,3,0
0,0,182,business,ORD,LAX,145,132,127,119,108,106,101,96,94,87,86,73,52,39,24,6,0
0,0,182,leisure,BOS,LAX,92,81,74,69,65,60,58,50,40,32,27,20,18,15,8,3,0
0,0,182,leisure,BOS,ORD,63,51,45,36,30,28,26,17,11,10,8,5,5,3,1,1,0
0,0,182,leisure,ORD,LAX,208,168,151,140,115,104,94,77,64,55,46,35,26,22,15,5,0
0,0,183,business,BOS,LAX,48,47,45,43,42,41,39,38,36,35,34,30,26,17,12,1,0
0,0,183,business,BOS,ORD,69,63,60,59,52,50,47,44,43,41,41,32,26,21,13,3,0
0,0,183,business,ORD,LAX,96,88,87,81,75,74,71,68,67,64,57,49,31,26,17,4,0
0,0,183,leisure,BOS,LAX,115,89,80,75,70,61,55,43,28,21,21,13,10,10,6,4,0
0,0,183,leisure,BOS,ORD,116,107,96,86,78,69,68,57,50,38,32,21,18,14,6,2,0
0,0,183,leisure,ORD,LAX,120,106,99,89,74,68,62,52,40,34,28,22,19,17,11,6,0
0,0,184,business,BOS,LAX,62,59,54,50,48,47,47,44,44,42,39,29,24,13,13,1,0
0,0,184,business,BOS,ORD,54,49,45,43,40,39,37,36,35,32,29,22,15,11,10,1,0
0,0,184,business,ORD,LAX,111,103,97,93,86,80,80,78,73,69,60,55,38,31,21,7,0
0,0,184,leisure,BOS,LAX,162,135,124,111,92,85,79,64,51,44,36,27,22,15,6,3,0
0,0,184,leisure,BOS,ORD,81,72,67,56,49,44,40,33,25,20,17,12,8,8,5,1,0
0,0,184,leisure,ORD,LAX,145,135,127,111,91,85,80,70,53,42,31,22,16,14,4,3,0
0,0,185,business,BOS,LAX,129,120,115,110,103,98,95,91,89,87,87,72,58,48,32,9,0
0,0,185,business,BOS,ORD,53,48,46,41,36,34,33,30,29,27,26,21,17,10,10,4,0
0,0,185,business,ORD,LAX,89,82,76,71,68,67,63,62,60,54,49,42,26,19,12,2,0
0,0,185,leisure,BOS,LAX,76,58,52,51,47,45,40,35,30,25,21,19,14,12,6,2,0
0,0,185,leisure,BOS,ORD,69,55,52,48,42,37,33,27,21,16,13,10,8,5,0,0,0
0,0,185,leisure,ORD,LAX,158,129,113,95,77,75,74,59,46,38,30,21,19,16,7,0,0
0,0,186,business,BOS,LAX,38,36,36,31,30,29,26,26,23,22,20,17,14,12,9,2,0
0,0,186,business,BOS,ORD,70,65,65,62,59,57,54,51,47,41,37,29,22,17,14,4,0
0,0,186,business,ORD,LAX,101,95,90,87,83,81,77,72,68,63,62,47,36,29,24,5,0
0,0,186,leisure,BOS,LAX,146,120,106,91,77,70,63,49,41,33,29,21,18,15,10,3,0
0,0,186,leisure,BOS,ORD,110,87,81,73,63,56,54,42,29,24,20,15,14,13,6,2,0
0,0,186,leisure,ORD,LAX,168,146,139,116,93,81,75,66,54,47,42,35,30,27,11,2,0
0,0,187,business,BOS,LAX,139,126,123,119,115,108,107,105,99,90,80,72,58,45,36,14,0
0,0,187,business,BOS,ORD,71,67,63,62,56,51,50,47,46,42,40,36,28,23,19,2,0
0,0,187,business,ORD,LAX,157,145,133,126,117,116,113,109,101,89,79,68,53,48,38,10,0
0,0,187,leisure,BOS,LAX,92,84,80,70,63,54,51,44,36,34,26,17,14,11,7,4,0
0,0,187,leisure,BOS,ORD,85,74,69,65,56,50,44,32,25,21,18,13,11,10,3,0,0
0,0,187,leisure,ORD,LAX,253,205,186,160,141,127,116,86,70,52,43,37,34,28,16,7,0
0,0,188,business,BOS,LAX,126,116,109,103,95,94,91,90,87,82,74,65,43,34,23,7,0
0,0,188,business,BOS,ORD,57,51,47,46,43,42,38,37,35,33,29,24,20,11,9,3,0
0,0,188,business,ORD,LAX,132,127,124,117,111,106,104,100,95,88,80,66,51,40,32,11,0
0,0,188,leisure,BOS,LAX,100,82,79,68,58,51,47,41,35,24,17,10,10,9,6,1,0
0,0,188,leisure,BOS,ORD,58,46,39,36,32,29,28,25,18,17,15,10,9,9,2,0,0
0,0,188,leisure,ORD,LAX,78,64,56,48,45,40,39,35,26,20,16,15,12,10,3,1,0
0,0,189,business,BOS,LAX,118,109,102,98,93,91,89,88,87,82,75,60,46,35,22,2,0
0,0,189,business,BOS,ORD,40,40,40,36,36,33,32,31,31,30,24,21,14,12,10,1,0
0,0,189,business,ORD,LAX,114,106,101,95,90,87,83,83,82,75,67,60,46,35,27,7,0
0,0,189,leisure,BOS,LAX,173,138,126,106,100,85,79,61,50,38,32,28,23,18,6,4,0
0,0,189,leisure,BOS,ORD,66,53,43,38,29,28,25,17,16,16,11,11,11,8,5,1,0
0,0,189,leisure,ORD,LAX,137,115,102,91,76,71,63,52,41,29,24,19,14,11,4,1,0
0,0,190,business,BOS,LAX,91,84,78,71,68,67,66,60,54,53,50,39,31,28,17,6,0
0,0,190,business,BOS,ORD,100,94,89,86,79,76,73,69,66,63,54,50,37,28,21,6,0
0,0,190,business,ORD,LAX,149,138,133,129,124,116,114,106,103,98,91,79,64,54,43,6,0
0,0,190,leisure,BOS,LAX,131,105,91,83,69,65,63,51,37,26,20,15,9,9,5,2,0
0,0,190,leisure,BOS,ORD,78,64,58,47,39,36,32,27,24,18,14,7,6,5,4,0,0
